filename,prediction,probability,logit
0101000020E6100000002176CCD7C14240C5D3532DE7DD4B40.jpg,FALSE,0.4540710747241974,-0.184235081076622
0101000020E61000000051D0F01DBF4240140A162982DD4B40.jpg,FALSE,0.49095097184181213,-0.03620024025440216
0101000020E610000000699AD8456E3E405771700AA7004E40.jpg,TRUE,0.5993665456771851,0.4028264284133911
0101000020E6100000006C9EF539433E404FF503D501F84D40.jpg,TRUE,0.5904852151870728,0.36597171425819397
0101000020E6100000008C20FB44434640C9B36D46BD5B4840.jpg,FALSE,0.40462860465049744,-0.3862156867980957
0101000020E610000000B16D9DF46B3E408BBB3289A9FF4D40.jpg,TRUE,0.6372347474098206,0.5633822679519653
0101000020E610000000BA6F821DC44240BEBFD99780E44B40.jpg,FALSE,0.34305524826049805,-0.6497084498405457
0101000020E610000001073B6538C742402F77AF5898EA4B40.jpg,FALSE,0.4381299614906311,-0.2487550675868988
0101000020E61000000145E8449BD7424065E5ABA5FFE14B40.jpg,FALSE,0.49410590529441833,-0.023577511310577393
0101000020E6100000015712D6CFAD42408B3609D61FEB4B40.jpg,FALSE,0.38034817576408386,-0.48807066679000854
0101000020E6100000015EC70139433E40B9EDE5B87FFC4D40.jpg,FALSE,0.4802625775337219,-0.07899081707000732
0101000020E610000001758EF7E6513E40DB055533C3F54D40.jpg,TRUE,0.5850093364715576,0.343371719121933
0101000020E6100000019A3653C9C042408C50391468DD4B40.jpg,TRUE,0.6676956415176392,0.6977811455726624
0101000020E610000001A8890EE6C34240516A2AE9B3E44B40.jpg,FALSE,0.4849039912223816,-0.06040254980325699
0101000020E610000001BD1FA003F74B401DD85289305C4B40.jpg,TRUE,0.566563606262207,0.2678445279598236
0101000020E610000001BE0184149048409862324806E64B40.jpg,TRUE,0.5017918944358826,0.007167682517319918
0101000020E610000001BEDBBC71633E40602E192F6C034E40.jpg,TRUE,0.5325565934181213,0.13041089475154877
0101000020E610000001C18420F3C24240BC138B96BEE44B40.jpg,FALSE,0.39550092816352844,-0.42424699664115906
0101000020E610000002105BA03BC142405FD44458FADD4B40.jpg,FALSE,0.32723578810691833,-0.7207139730453491
0101000020E61000000211EC3CCDCC42409AE2E65E64D84B40.jpg,TRUE,0.52263343334198,0.09059556573629379
0101000020E610000002193C777B503E40FCD4D912F7F54D40.jpg,TRUE,0.6266285181045532,0.5177798867225647
0101000020E6100000021CA877A48D484097B9421D2BE64B40.jpg,TRUE,0.6394489407539368,0.5729730725288391
0101000020E61000000230365E4E5E3E40FD6833AC34F84D40.jpg,FALSE,0.4588126838207245,-0.16512350738048553
0101000020E61000000237B89892C04240F529927261DD4B40.jpg,TRUE,0.5563439726829529,0.22633734345436096
0101000020E61000000237DE5F75F94B40D975ACA87A5B4B40.jpg,TRUE,0.6117583513259888,0.45470935106277466
0101000020E6100000025ABD3A3CD2424018F7CB9980E94B40.jpg,FALSE,0.47382065653800964,-0.10481315106153488
0101000020E61000000275775B71C74240EFEA390FC5DB4B40.jpg,FALSE,0.4210689961910248,-0.31838661432266235
0101000020E61000000275A2DBCD4246401341D9EAEB5A4840.jpg,TRUE,0.5291805267333984,0.11685500293970108
0101000020E6100000027AA723FCF64B406D59D2122A5C4B40.jpg,TRUE,0.6183176040649414,0.4824134111404419
0101000020E610000002856DD08643464040831D64F15A4840.jpg,TRUE,0.6858948469161987,0.7809967398643494
0101000020E61000000286B2DE924C3E407498503DA9FA4D40.jpg,TRUE,0.6667655110359192,0.6935918927192688
0101000020E61000000291D6FC9E443E40E6044C648FFC4D40.jpg,TRUE,0.551825761795044,0.20805032551288605
