filename,prediction,probability,logit
0101000020E6100000002176CCD7C14240C5D3532DE7DD4B40.jpg,FALSE,0.3437497317790985,-0.6466283202171326
0101000020E61000000051D0F01DBF4240140A162982DD4B40.jpg,TRUE,0.5243794322013855,0.09759508073329926
0101000020E610000000699AD8456E3E405771700AA7004E40.jpg,TRUE,0.7035620808601379,0.8643183708190918
0101000020E6100000006C9EF539433E404FF503D501F84D40.jpg,TRUE,0.6510154604911804,0.6235060095787048
0101000020E6100000008C20FB44434640C9B36D46BD5B4840.jpg,FALSE,0.38786908984184265,-0.4562782943248749
0101000020E610000000B16D9DF46B3E408BBB3289A9FF4D40.jpg,FALSE,0.49124979972839355,-0.035004425793886185
0101000020E610000000BA6F821DC44240BEBFD99780E44B40.jpg,TRUE,0.5217677354812622,0.08712601661682129
0101000020E610000001073B6538C742402F77AF5898EA4B40.jpg,FALSE,0.4274161458015442,-0.29240095615386963
0101000020E61000000145E8449BD7424065E5ABA5FFE14B40.jpg,FALSE,0.4542985260486603,-0.18331749737262726
0101000020E6100000015712D6CFAD42408B3609D61FEB4B40.jpg,FALSE,0.45042142271995544,-0.1989680975675583
0101000020E6100000015EC70139433E40B9EDE5B87FFC4D40.jpg,TRUE,0.6135592460632324,0.46229812502861023
0101000020E610000001758EF7E6513E40DB055533C3F54D40.jpg,TRUE,0.5368760824203491,0.14777253568172455
0101000020E6100000019A3653C9C042408C50391468DD4B40.jpg,TRUE,0.6988785862922668,0.8419634103775024
0101000020E610000001A8890EE6C34240516A2AE9B3E44B40.jpg,FALSE,0.4437233805656433,-0.22606432437896729
0101000020E610000001BD1FA003F74B401DD85289305C4B40.jpg,TRUE,0.5975158214569092,0.395125150680542
0101000020E610000001BE0184149048409862324806E64B40.jpg,TRUE,0.6479941010475159,0.6102339029312134
0101000020E610000001BEDBBC71633E40602E192F6C034E40.jpg,FALSE,0.45129504799842834,-0.1954396814107895
0101000020E610000001C18420F3C24240BC138B96BEE44B40.jpg,FALSE,0.3299019932746887,-0.7086284756660461
0101000020E610000002105BA03BC142405FD44458FADD4B40.jpg,FALSE,0.37163612246513367,-0.5252041220664978
0101000020E61000000211EC3CCDCC42409AE2E65E64D84B40.jpg,FALSE,0.30401965975761414,-0.8282291293144226
0101000020E610000002193C777B503E40FCD4D912F7F54D40.jpg,TRUE,0.5255553126335144,0.10231044888496399
0101000020E6100000021CA877A48D484097B9421D2BE64B40.jpg,TRUE,0.5709196329116821,0.2856040894985199
0101000020E61000000230365E4E5E3E40FD6833AC34F84D40.jpg,FALSE,0.47157320380210876,-0.11383010447025299
0101000020E61000000237B89892C04240F529927261DD4B40.jpg,TRUE,0.6682562828063965,0.700309157371521
0101000020E61000000237DE5F75F94B40D975ACA87A5B4B40.jpg,TRUE,0.6051734685897827,0.42706844210624695
0101000020E6100000025ABD3A3CD2424018F7CB9980E94B40.jpg,TRUE,0.5306174159049988,0.122623011469841
0101000020E61000000275775B71C74240EFEA390FC5DB4B40.jpg,FALSE,0.3728555142879486,-0.5199859142303467
0101000020E61000000275A2DBCD4246401341D9EAEB5A4840.jpg,FALSE,0.4772496819496155,-0.09106403589248657
0101000020E6100000027AA723FCF64B406D59D2122A5C4B40.jpg,TRUE,0.5221439003944397,0.08863338828086853
0101000020E610000002856DD08643464040831D64F15A4840.jpg,TRUE,0.645226776599884,0.5981230735778809
0101000020E61000000286B2DE924C3E407498503DA9FA4D40.jpg,TRUE,0.749502420425415,1.0959604978561401
0101000020E61000000291D6FC9E443E40E6044C648FFC4D40.jpg,TRUE,0.6885789632797241,0.7934841513633728
0101000020E610000002AEE28FCDE042402842B0CBACD44B40.jpg,TRUE,0.5696536302566528,0.28043821454048157
0101000020E610000002B205F42ACF424099D21B6A2BEB4B40.jpg,TRUE,0.6813884973526001,0.7601601481437683
0101000020E610000002B74C582BD2424026EC4AE7DDE84B40.jpg,FALSE,0.4777417480945587,-0.08909206092357635
0101000020E610000002BD9B679F6E3E40D6A1F34AB4FC4D40.jpg,TRUE,0.7913035154342651,1.3328007459640503
0101000020E610000002F297A998D542401CFC041DDBD84B40.jpg,TRUE,0.5704243779182434,0.2835828363895416
0101000020E61000000314FF846E3B3E403F0EB5332DF84D40.jpg,TRUE,0.5586093664169312,0.235520139336586
0101000020E6100000031A653058D04240D81D047D1FE04B40.jpg,TRUE,0.5536505579948425,0.21543163061141968
0101000020E61000000334E4B4F4C442408ED8705659D94B40.jpg,TRUE,0.5823769569396973,0.33253875374794006
0101000020E610000003384EEE9D463E40DD4BF12384F54D40.jpg,TRUE,0.5804547667503357,0.3246406614780426
0101000020E6100000033D836F22CB4240CF5F41CA2AD84B40.jpg,FALSE,0.2967192828655243,-0.8629695177078247
0101000020E610000003581C82AECF424049ED73EC88EB4B40.jpg,FALSE,0.4742092490196228,-0.10325469076633453
0101000020E6100000035F48BC39DC4240E995CE6120E54B40.jpg,TRUE,0.6186522245407104,0.4838314950466156
0101000020E6100000037404157AF84B4095ACF0529D5B4B40.jpg,TRUE,0.5878282189369202,0.3549945652484894
0101000020E61000000389028ACC693E4092BF07F179FD4D40.jpg,FALSE,0.4738483726978302,-0.10470189154148102
0101000020E610000003A8D79DD68D48409BF1257085E64B40.jpg,TRUE,0.5489540696144104,0.1964455097913742
0101000020E610000003AC6C571CCF424070E56664C2EA4B40.jpg,TRUE,0.5819516777992249,0.33079054951667786
0101000020E610000003BAE020E2D0424070D48B534DEA4B40.jpg,TRUE,0.522125780582428,0.08856095373630524
0101000020E610000003DA11DFADC342402A2487F27FE44B40.jpg,TRUE,0.6346996426582336,0.5524318814277649
0101000020E610000003F05462CCC042407A6899F1E8E84B40.jpg,FALSE,0.3180372416973114,-0.7628065943717957
0101000020E610000003FC184897FB4B407FEACCFB475D4B40.jpg,TRUE,0.5554553866386414,0.22273774445056915
0101000020E6100000040281F42BCA4240A5720B442CD84B40.jpg,FALSE,0.44402211904525757,-0.22485396265983582
0101000020E610000004446D8D9BC0424009542AA16EDD4B40.jpg,FALSE,0.43627679347991943,-0.2562864124774933
0101000020E610000004640BE8D54F3E401E47808E67FE4D40.jpg,TRUE,0.5193692445755005,0.07751582562923431
0101000020E6100000046487AF71C242404694547860DE4B40.jpg,FALSE,0.400363564491272,-0.4039505422115326
0101000020E6100000046BFABE48C44240761671C5BBD94B40.jpg,FALSE,0.48416152596473694,-0.06337496638298035
0101000020E610000004801EFBBD403E40CB39B38861024E40.jpg,FALSE,0.49531328678131104,-0.01874735578894615
0101000020E61000000487910A5544464061441225705B4840.jpg,TRUE,0.5645073652267456,0.2594756782054901
0101000020E6100000049278C588C042400084C19569DD4B40.jpg,TRUE,0.5105097889900208,0.04204540327191353
0101000020E610000004938D9ABEC1424054BFB95C10DE4B40.jpg,TRUE,0.6258070468902588,0.5142703652381897
0101000020E610000004A4DA001CC14240E5723ACB57DD4B40.jpg,FALSE,0.3330252468585968,-0.6945339441299438
0101000020E610000004A7552C32D042409210A03739E04B40.jpg,TRUE,0.517078161239624,0.06833937764167786
0101000020E610000004B061838E3E3E407C16602C87FC4D40.jpg,TRUE,0.5849880576133728,0.3432842493057251
0101000020E610000004CFC7F9BE563E408037DFB3AE074E40.jpg,TRUE,0.6948535442352295,0.8229092955589294
0101000020E610000004D4D1FAE6C54240436601EFB1DB4B40.jpg,FALSE,0.46201324462890625,-0.15224044024944305
0101000020E610000004D721A6A0C042402AACE2FAE8DD4B40.jpg,TRUE,0.7119023203849792,0.9046412110328674
0101000020E610000004D943DF03693E40F44B9422D1F74D40.jpg,TRUE,0.5496839284896851,0.1993938386440277
0101000020E610000004F299AAC3F64B40D52F558CDA5B4B40.jpg,TRUE,0.6497289538383484,0.6178478598594666
0101000020E61000000505F766C8C04240EAB6021266DD4B40.jpg,TRUE,0.7372020483016968,1.0314764976501465
0101000020E61000000508DF2E8D523E405C80920FF5EC4D40.jpg,TRUE,0.7876907587051392,1.3110616207122803
0101000020E61000000534F5E08C6D3E40DD89527521004E40.jpg,TRUE,0.6303951740264893,0.5339124202728271
0101000020E6100000054713390E6B3E4035787BEABAFC4D40.jpg,TRUE,0.5758601427078247,0.30580174922943115
0101000020E6100000057EC9D0B5CF4240AFCE990330E24B40.jpg,FALSE,0.47561219334602356,-0.09762883186340332
0101000020E6100000059782C6F0F64B4056B2DDE9005C4B40.jpg,TRUE,0.5393543243408203,0.1577434539794922
0101000020E610000005A8CF2C0ECF4240D8E8A4106BDD4B40.jpg,TRUE,0.5048898458480835,0.019559886306524277
0101000020E610000005C3C3F80C533E40F84BB93290EE4D40.jpg,FALSE,0.4938800036907196,-0.024481195956468582
0101000020E610000005D5A1FB3B423E405D2F5A3BE2F74D40.jpg,FALSE,0.38949665427207947,-0.4494284689426422
0101000020E610000005EACFA9243B3E40E868C7A0E2014E40.jpg,FALSE,0.4523734152317047,-0.19108572602272034
0101000020E610000005F0EE7F82DA4240B76686E86BD04B40.jpg,FALSE,0.4209144711494446,-0.3190205693244934
0101000020E61000000602F54A3FE242405C0EA50A47E74B40.jpg,FALSE,0.4808848798274994,-0.07649756968021393
0101000020E610000006042E2018DC42404EAE99E416E54B40.jpg,FALSE,0.4742032587528229,-0.10327856242656708
0101000020E6100000062AE3DFE7C44240DEBDA1C559D94B40.jpg,TRUE,0.5624117255210876,0.25095558166503906
0101000020E61000000637B7E16EC44240081BB5FA9EE44B40.jpg,FALSE,0.4974496066570282,-0.010201532393693924
