filename,prediction,probability,logit
0101000020E61000000002BF0EE8413E40FFA2996182F74D40.jpg,TRUE,0.9916796088218689,4.780685901641846
0101000020E6100000000B1F6592C14240476C7AC7DEDD4B40.jpg,TRUE,0.9987560510635376,6.6882548332214355
0101000020E610000000177B67A88D4840E2C144F3A8E54B40.jpg,?,0.6281347870826721,0.524223268032074
0101000020E61000000023EE05F4673E403E40693B75F74D40.jpg,?,0.6962060928344727,0.8292961716651917
0101000020E61000000024AA22E2CF42409BD7EDC074E24B40.jpg,FALSE,0.012165349908173084,-4.396923542022705
0101000020E6100000002EA58791CF4240C7CF6F2D8DE24B40.jpg,FALSE,0.020447107031941414,-3.8692548274993896
0101000020E61000000042AA7C9DD5424003B78603F5E54B40.jpg,FALSE,0.20025734603405,-1.3846867084503174
0101000020E61000000045F56E9DCD4240993B6AB46BDF4B40.jpg,TRUE,0.9424379467964172,2.795606851577759
0101000020E6100000004768EF7F773E400D8955659AF14D40.jpg,TRUE,0.8750141263008118,1.9460389614105225
0101000020E6100000004BD7E1A2513E40B7D03F089BF54D40.jpg,TRUE,0.9922379851341248,4.850718021392822
0101000020E6100000005CE22B6EC14240D4C76C5ECFDD4B40.jpg,TRUE,0.9984329342842102,6.457016468048096
0101000020E610000000607C9EAD353E403F70F8514BF84D40.jpg,FALSE,0.07858369499444962,-2.461747646331787
0101000020E610000000649F024BCF424002D0E9F876E04B40.jpg,TRUE,0.9636188745498657,3.2766478061676025
0101000020E6100000008DACDE1CCB4240779705BF7FE14B40.jpg,?,0.6054304242134094,0.42814427614212036
0101000020E61000000097A7434CCE42401AC659E835E94B40.jpg,TRUE,0.9807034730911255,3.9283430576324463
0101000020E6100000009FF77DFADC4240A291232B2CE64B40.jpg,TRUE,0.9392126798629761,2.7376608848571777
0101000020E610000000A128E20A453E40356B6884B0FC4D40.jpg,TRUE,0.9929444193840027,4.946855068206787
0101000020E610000000A4B037233A3E40A898D12F54F94D40.jpg,FALSE,0.1826348900794983,-1.4985969066619873
0101000020E610000000A845F1E8523E406B0C86AFF9EC4D40.jpg,FALSE,0.020877674221992493,-3.8479762077331543
0101000020E610000000A8752A3F8F48408EB1D141B0E54B40.jpg,TRUE,0.8770484328269958,1.9647722244262695
0101000020E610000000AB07F20AC84240CD6956835EEA4B40.jpg,?,0.617238461971283,0.47784316539764404
0101000020E610000000AEDBD5A8D54240632B9D4CF2E54B40.jpg,TRUE,0.9828306436538696,4.0473103523254395
0101000020E610000000C4112F45423E4053F60057DEF74D40.jpg,TRUE,0.8838430047035217,2.029337167739868
0101000020E610000000CB12E933C7424049EC2925C3E04B40.jpg,TRUE,0.9778025150299072,3.7853288650512695
0101000020E610000000D6AD15A2C04240959F0D2669DD4B40.jpg,TRUE,0.9967995882034302,5.741276264190674
0101000020E610000000DD7E963A5F3E40622ECAE897024E40.jpg,?,0.7004685401916504,0.849530041217804
0101000020E610000000E13ED05CBD42407F3C3342B1D54B40.jpg,TRUE,0.8942977786064148,2.1354129314422607
0101000020E610000000E4C625F5CC4240170061E27ADB4B40.jpg,FALSE,0.026470044627785683,-3.604914903640747
0101000020E610000000ECA9C3F48D4840E7340BB4FBE54B40.jpg,TRUE,0.9492815136909485,2.929414987564087
0101000020E610000000EF82608CCF4240A5848163E6E24B40.jpg,FALSE,0.018305862322449684,-3.982058525085449
0101000020E610000000F3007E1CC7424068C0147675EA4B40.jpg,?,0.6724103689193726,0.7191072106361389
0101000020E610000000F6A9E1DD6B3E40F18B942B51F34D40.jpg,FALSE,0.005413044709712267,-5.213515758514404
0101000020E610000000FA3E9B63D04240BF94AA820BE04B40.jpg,TRUE,0.921919047832489,2.4687113761901855
0101000020E610000000FF278E22343E4011ED6506EAFE4D40.jpg,TRUE,0.9381064772605896,2.718446969985962
0101000020E610000001007CC7DB423E40DFF482DDDDF64D40.jpg,?,0.7222645878791809,0.9557226896286011
0101000020E61000000101A0C7BEC142401BD08EF8EEDD4B40.jpg,TRUE,0.9976491332054138,6.050637245178223
0101000020E61000000106CBD6CFDB42403FEC10F57ED04B40.jpg,FALSE,0.014453678391873837,-4.222247123718262
0101000020E61000000109FF2CDAF04540D2DC47C40D2B4C40.jpg,TRUE,0.9928339719772339,4.931206226348877
0101000020E6100000010D439FE08E4840AED6AF92D4E54B40.jpg,TRUE,0.9944713115692139,5.192252159118652
0101000020E6100000010EA9BB15C34240EA7A81DD59E54B40.jpg,TRUE,0.9252620339393616,2.5160887241363525
0101000020E6100000010FB61FC3553E40F99E879619EF4D40.jpg,TRUE,0.9952397346496582,5.342671871185303
