filename,prediction,probability,logit
000.jpg,TRUE,0.9429910778999329,2.8058478832244873
001.jpg,TRUE,0.9628207087516785,3.2541134357452393
002.jpg,TRUE,0.8106773495674133,1.4544174671173096
003.jpg,TRUE,0.9443618655204773,2.8316409587860107
004.jpg,TRUE,0.9596651792526245,3.169368267059326
005.jpg,TRUE,0.8830476403236389,2.0216119289398193
006.jpg,TRUE,0.9482242465019226,2.90766978263855
007.jpg,TRUE,0.9369731545448303,2.69909405708313
008.jpg,TRUE,0.8723341822624207,1.9217568635940552
009.jpg,?,0.4395802617073059,-0.2428656369447708
010.jpg,TRUE,0.8962005972862244,2.1557047367095947
011.jpg,FALSE,0.20520929992198944,-1.3540483713150024
012.jpg,TRUE,0.8761649131774902,1.9566035270690918
013.jpg,TRUE,0.7545036673545837,1.122778058052063
014.jpg,?,0.2833685278892517,-0.9278134107589722
015.jpg,TRUE,0.875447690486908,1.950009822845459
016.jpg,?,0.6100045442581177,0.44733133912086487
017.jpg,TRUE,0.8802358508110046,1.9946656227111816
018.jpg,TRUE,0.9089867472648621,2.3013253211975098
019.jpg,TRUE,0.9673499464988708,3.388714075088501
020.jpg,TRUE,0.9226430654525757,2.4788129329681396
021.jpg,?,0.746841549873352,1.08183753490448
022.jpg,TRUE,0.9404473304748535,2.7594940662384033
023.jpg,TRUE,0.8880616426467896,2.0710926055908203
024.jpg,?,0.7314164638519287,1.0018208026885986
025.jpg,FALSE,0.11610071361064911,-2.0298850536346436
026.jpg,TRUE,0.94963538646698,2.9367902278900146
027.jpg,FALSE,0.12105226516723633,-1.9825029373168945
028.jpg,?,0.6795613169670105,0.7517565488815308
029.jpg,FALSE,0.23503606021404266,-1.1800897121429443
030.jpg,?,0.3850685656070709,-0.4680892825126648
031.jpg,?,0.46613994240760803,-0.13564765453338623
032.jpg,FALSE,0.11805204302072525,-2.01100754737854
033.jpg,FALSE,0.09945426136255264,-2.203303098678589
034.jpg,TRUE,0.9077292084693909,2.2862184047698975
035.jpg,TRUE,0.9620949625968933,3.2340285778045654
036.jpg,?,0.40170204639434814,-0.39837825298309326
037.jpg,TRUE,0.7852151393890381,1.296320915222168
038.jpg,?,0.3750319480895996,-0.510689377784729
039.jpg,TRUE,0.7823801636695862,1.2795909643173218
040.jpg,?,0.7031073570251465,0.8621389865875244
041.jpg,?,0.3184809386730194,-0.7607614994049072
042.jpg,TRUE,0.8266782164573669,1.5622657537460327
043.jpg,TRUE,0.7963275909423828,1.3634977340698242
044.jpg,?,0.6388323903083801,0.5703000426292419
045.jpg,TRUE,0.8527127504348755,1.7560383081436157
046.jpg,TRUE,0.916506826877594,2.3958044052124023
047.jpg,?,0.311267226934433,-0.7942014932632446
048.jpg,TRUE,0.9688720703125,3.4380290508270264
049.jpg,FALSE,0.1840953379869461,-1.4888437986373901
050.jpg,FALSE,0.17100347578525543,-1.5785319805145264
051.jpg,TRUE,0.7535484433174133,1.117627739906311
052.jpg,?,0.48056092858314514,-0.07779564708471298
053.jpg,FALSE,0.18531246483325958,-1.4807612895965576
054.jpg,?,0.3377196788787842,-0.6734728217124939
055.jpg,TRUE,0.9633135795593262,3.2679712772369385
056.jpg,FALSE,0.12834230065345764,-1.9156959056854248
057.jpg,TRUE,0.9526638388633728,3.001986265182495
058.jpg,TRUE,0.7904397249221802,1.327577829360962
059.jpg,?,0.7065548300743103,0.8787097930908203
060.jpg,?,0.6529988646507263,0.6322473287582397
061.jpg,?,0.6734448671340942,0.7238075137138367
062.jpg,?,0.6459991335868835,0.6014988422393799
063.jpg,?,0.2819712460041046,-0.9347044229507446
064.jpg,?,0.7089542150497437,0.890310525894165
065.jpg,?,0.3429355025291443,-0.6502397060394287
066.jpg,FALSE,0.14660529792308807,-1.7614781856536865
067.jpg,?,0.6019008755683899,0.41339173913002014
068.jpg,?,0.49020037055015564,-0.03920344263315201
069.jpg,?,0.45766350626945496,-0.16975226998329163
070.jpg,TRUE,0.9008748531341553,2.2069828510284424
071.jpg,TRUE,0.775220513343811,1.238027811050415
072.jpg,?,0.6702195405960083,0.7091782689094543
073.jpg,TRUE,0.9314529895782471,2.6092257499694824
074.jpg,?,0.6358075737953186,0.557213544845581
075.jpg,?,0.4578278660774231,-0.16909027099609375
076.jpg,?,0.5727691650390625,0.2931583821773529
077.jpg,TRUE,0.9475653171539307,2.8943276405334473
078.jpg,TRUE,0.9363452196121216,2.6885087490081787
079.jpg,?,0.4780244827270508,-0.08795872330665588
080.jpg,?,0.7391203045845032,1.0414013862609863
081.jpg,FALSE,0.140041321516037,-1.8149467706680298
082.jpg,TRUE,0.9233356714248657,2.4885566234588623
083.jpg,TRUE,0.7644270062446594,1.1771059036254883
084.jpg,TRUE,0.9641607403755188,3.292213201522827
085.jpg,TRUE,0.9352589845657349,2.6704282760620117
086.jpg,TRUE,0.8437991142272949,1.6867718696594238
087.jpg,TRUE,0.9711856245994568,3.5176429748535156
088.jpg,TRUE,0.802560567855835,1.4023756980895996
089.jpg,FALSE,0.20312337577342987,-1.3668862581253052
090.jpg,TRUE,0.8824017643928528,2.0153732299804688
091.jpg,TRUE,0.9558520317077637,3.075057029724121
092.jpg,TRUE,0.783578097820282,1.286641240119934
093.jpg,FALSE,0.24785983562469482,-1.1100592613220215
094.jpg,TRUE,0.9503653645515442,2.952157735824585
095.jpg,TRUE,0.9052180051803589,2.256596326828003
096.jpg,?,0.5422656536102295,0.16946713626384735
097.jpg,FALSE,0.20457422733306885,-1.3579466342926025
098.jpg,?,0.6392112374305725,0.5719424486160278
099.jpg,TRUE,0.9292303919792175,2.574927568435669
100.jpg,TRUE,0.951729416847229,2.981459617614746
101.jpg,TRUE,0.7866652607917786,1.3049403429031372
102.jpg,?,0.7492698431015015,1.094721794128418
103.jpg,TRUE,0.9329479336738586,2.632880449295044
104.jpg,?,0.7053571939468384,0.8729405999183655
105.jpg,TRUE,0.9563539624214172,3.0870163440704346
106.jpg,?,0.6639977097511292,0.6811608672142029
107.jpg,TRUE,0.8271715641021729,1.5657124519348145
108.jpg,TRUE,0.9149777889251709,2.3759875297546387
109.jpg,TRUE,0.9673488140106201,3.388679265975952
110.jpg,?,0.568162202835083,0.2743569612503052
111.jpg,TRUE,0.8037441968917847,1.4098620414733887
