filename,prediction,probability,logit
0101000020E6100000A52EA771E05E3E401462D5F0D2F04D40.jpg,FALSE,0.02522759884595871,-3.6542654037475586
0101000020E6100000A5309E2A27503E40FC4FF935E4FE4D40.jpg,FALSE,0.15407274663448334,-1.7030085325241089
0101000020E6100000A5315A4755B24E40A64D30F764974B40.jpg,FALSE,0.05563664808869362,-2.8316688537597656
0101000020E6100000A531F26320C94240D4B554B096E04B40.jpg,FALSE,0.28902021050453186,-0.9001473784446716
0101000020E6100000A5329F5561303E40F32F05480DFE4D40.jpg,FALSE,0.36823728680610657,-0.5397863984107971
0101000020E6100000A532A40E5BCB4240F35838EB01E04B40.jpg,FALSE,0.1316894292831421,-1.8861030340194702
0101000020E6100000A532B339C8B24E40A4185D345D974B40.jpg,FALSE,0.07812748104333878,-2.468065023422241
0101000020E6100000A532F5551A453E40DDB414EEA7FE4D40.jpg,FALSE,0.09534792602062225,-2.2500178813934326
0101000020E6100000A5333A6426373E40F3D318AAEB034E40.jpg,FALSE,0.09060519933700562,-2.306267738342285
0101000020E6100000A534EC0EE1713E40167473D89AF54D40.jpg,FALSE,0.17136535048484802,-1.575981616973877
0101000020E6100000A5357DAB32773E405A31AD64BFF14D40.jpg,FALSE,0.1382870376110077,-1.8295906782150269
0101000020E6100000A535A82B8F6D3E409F3C48298AF14D40.jpg,FALSE,0.38151872158050537,-0.48310697078704834
0101000020E6100000A535B29D02693E408678384245F24D40.jpg,FALSE,0.13527768850326538,-1.8550788164138794
0101000020E6100000A535CEF231BD42406567768262D74B40.jpg,TRUE,0.5831642746925354,0.3357766270637512
0101000020E6100000A535EF001BD442407394143CABC94B40.jpg,FALSE,0.02739611268043518,-3.569575786590576
0101000020E6100000A537838F263F3E4093C0D7F18EFC4D40.jpg,FALSE,0.30720433592796326,-0.8132220506668091
0101000020E6100000A5386A2C31444640664D7D37555B4840.jpg,FALSE,0.09862649440765381,-2.2125797271728516
0101000020E6100000A539171EB2553E4078C92864E1004E40.jpg,FALSE,0.024799326434731483,-3.6718268394470215
0101000020E6100000A5396D1EABC6424094B92C3819E24B40.jpg,FALSE,0.20988479256629944,-1.3256200551986694
0101000020E6100000A53A8C65D4B14E4073BFB5A648974B40.jpg,FALSE,0.07194165140390396,-2.557239294052124
0101000020E6100000A53B22BB9FD24240CB80FA69B8E04B40.jpg,FALSE,0.2048284411430359,-1.3563852310180664
0101000020E6100000A53B43C948434640E69EAB368A5A4840.jpg,FALSE,0.2722189426422119,-0.9833934903144836
0101000020E6100000A53B802C61703E40D61DF809C1FE4D40.jpg,FALSE,0.47995129227638245,-0.08023767173290253
0101000020E6100000A53C11C932353E40729B5259B2FD4D40.jpg,FALSE,0.3268734812736511,-0.7223600745201111
0101000020E6100000A53C6C82A5C542405023AE15CDDC4B40.jpg,FALSE,0.17643703520298004,-1.5406759977340698
0101000020E6100000A53D6F741F4446407C77CBD8C75B4840.jpg,FALSE,0.19288741052150726,-1.4313565492630005
0101000020E6100000A53E0011314446407B752366D55B4840.jpg,FALSE,0.12009883671998978,-1.9914944171905518
0101000020E6100000A53E8EBB08D44240E8F975D533E04B40.jpg,FALSE,0.2729865610599518,-0.9795224666595459
0101000020E6100000A53E8EBB485F3E403419AC3D4E054E40.jpg,FALSE,0.030299408361315727,-3.4658591747283936
0101000020E6100000A53EA557BE623E40322FEDBF41F94D40.jpg,FALSE,0.16626805067062378,-1.6123106479644775
0101000020E6100000A53EAFC931D3424068F9A571B4CB4B40.jpg,FALSE,0.21601995825767517,-1.2890126705169678
0101000020E6100000A53FEF1EC4C34240C1E5951175E44B40.jpg,FALSE,0.247275710105896,-1.1131950616836548
0101000020E6100000A54018D8605B3E4086A98BE651F84D40.jpg,FALSE,0.393503338098526,-0.4326097071170807
0101000020E6100000A540691FE0D2424030DA5A9456E24B40.jpg,FALSE,0.3194688856601715,-0.7562136054039001
0101000020E6100000A540B5ADA54D3E40A865F726BEFB4D40.jpg,FALSE,0.1650552898645401,-1.6210849285125732
0101000020E6100000A540F2103E573E4080A5E6B797094E40.jpg,FALSE,0.38090234994888306,-0.4857199192047119
0101000020E6100000A541161161673E402B3B92056B024E40.jpg,FALSE,0.09665180742740631,-2.2349932193756104
