filename,prediction,probability,logit
000.jpg,TRUE,0.572205126285553,0.2908536195755005
001.jpg,FALSE,0.12043298035860062,-1.9883363246917725
002.jpg,FALSE,0.2791900336742401,-0.9484827518463135
003.jpg,FALSE,0.13888944685459137,-1.8245445489883423
004.jpg,FALSE,0.4556369483470917,-0.17791998386383057
005.jpg,FALSE,0.11225885897874832,-2.0678727626800537
006.jpg,FALSE,0.30636951327323914,-0.8171474933624268
007.jpg,FALSE,0.1879696547985077,-1.4632571935653687
008.jpg,FALSE,0.32468491792678833,-0.7323241233825684
009.jpg,FALSE,0.386380672454834,-0.46255171298980713
010.jpg,FALSE,0.3020065724849701,-0.8377608060836792
011.jpg,FALSE,0.16264919936656952,-1.6386473178863525
012.jpg,FALSE,0.3115561306476593,-0.7928541898727417
013.jpg,FALSE,0.2869807779788971,-0.9100931882858276
014.jpg,FALSE,0.14655691385269165,-1.7618650197982788
015.jpg,FALSE,0.3335389196872711,-0.6922221183776855
016.jpg,TRUE,0.5129832029342651,0.051944609731435776
017.jpg,FALSE,0.31009870767593384,-0.7996578216552734
018.jpg,FALSE,0.22501365840435028,-1.2366843223571777
019.jpg,FALSE,0.21754656732082367,-1.2800215482711792
020.jpg,FALSE,0.25561484694480896,-1.0688867568969727
021.jpg,FALSE,0.3162076771259308,-0.7712550163269043
022.jpg,TRUE,0.5657652020454407,0.2645937502384186
023.jpg,FALSE,0.23505403101444244,-1.1799899339675903
024.jpg,FALSE,0.3463591933250427,-0.6350815296173096
025.jpg,FALSE,0.11271817237138748,-2.063271999359131
026.jpg,TRUE,0.5479642152786255,0.1924486756324768
027.jpg,FALSE,0.09296853840351105,-2.2779159545898438
028.jpg,FALSE,0.49452558159828186,-0.021898332983255386
029.jpg,FALSE,0.1210065558552742,-1.982932686805725
030.jpg,FALSE,0.26680728793144226,-1.0108819007873535
031.jpg,FALSE,0.2264517992734909,-1.228455901145935
032.jpg,FALSE,0.12926480174064636,-1.9074748754501343
033.jpg,FALSE,0.22441692650318146,-1.2401094436645508
034.jpg,TRUE,0.5189048051834106,0.07565519958734512
035.jpg,TRUE,0.6088007688522339,0.4422741234302521
036.jpg,FALSE,0.10748133808374405,-2.116730213165283
037.jpg,FALSE,0.41200917959213257,-0.35566577315330505
038.jpg,FALSE,0.08374807238578796,-2.3924782276153564
039.jpg,FALSE,0.2668646275997162,-1.0105888843536377
040.jpg,FALSE,0.362155944108963,-0.5660188794136047
041.jpg,FALSE,0.3803122341632843,-0.48822301626205444
042.jpg,FALSE,0.16228367388248444,-1.6413336992263794
043.jpg,FALSE,0.12053118646144867,-1.9874094724655151
044.jpg,TRUE,0.6113462448120117,0.45297443866729736
045.jpg,FALSE,0.43833407759666443,-0.24792572855949402
046.jpg,FALSE,0.29489865899086,-0.8717097640037537
047.jpg,FALSE,0.2555104196071625,-1.069435715675354
048.jpg,FALSE,0.2892914414405823,-0.898827850818634
049.jpg,FALSE,0.20901916921138763,-1.3308478593826294
050.jpg,FALSE,0.17749568819999695,-1.5334073305130005
051.jpg,FALSE,0.14788006246089935,-1.7513257265090942
052.jpg,FALSE,0.15687884390354156,-1.6816368103027344
053.jpg,FALSE,0.095333032310009,-2.250190496444702
054.jpg,FALSE,0.2348770648241043,-1.1809742450714111
055.jpg,FALSE,0.48970332741737366,-0.041192714124917984
056.jpg,FALSE,0.09155957400798798,-2.2947394847869873
057.jpg,FALSE,0.1884383112192154,-1.460189700126648
058.jpg,FALSE,0.32784461975097656,-0.7179497480392456
059.jpg,FALSE,0.35064032673835754,-0.6162256598472595
