filename,prediction,probability,logit
000.jpg,TRUE,0.6347981095314026,0.5528566241264343
001.jpg,FALSE,0.3433630168437958,-0.6483430862426758
002.jpg,TRUE,0.595400333404541,0.38633599877357483
003.jpg,FALSE,0.3137087821960449,-0.7828369140625
004.jpg,TRUE,0.5737363696098328,0.29711198806762695
005.jpg,FALSE,0.4035797119140625,-0.3905714452266693
006.jpg,TRUE,0.5240281224250793,0.09618677198886871
007.jpg,FALSE,0.3903023302555084,-0.4460415840148926
008.jpg,FALSE,0.48466813564300537,-0.06134667620062828
009.jpg,TRUE,0.5105379819869995,0.04215821996331215
010.jpg,TRUE,0.5326877236366272,0.13093790411949158
011.jpg,FALSE,0.36349964141845703,-0.5602066516876221
012.jpg,FALSE,0.4582001864910126,-0.16759037971496582
013.jpg,TRUE,0.7038460373878479,0.8656801581382751
014.jpg,FALSE,0.2366885095834732,-1.1709213256835938
015.jpg,TRUE,0.6960276961326599,0.8284528851509094
016.jpg,TRUE,0.6586225032806396,0.6571615934371948
017.jpg,TRUE,0.6111876368522644,0.45230725407600403
018.jpg,TRUE,0.564132034778595,0.2579489052295685
019.jpg,FALSE,0.43077635765075684,-0.2786844074726105
020.jpg,FALSE,0.3908153772354126,-0.44388625025749207
021.jpg,TRUE,0.678505003452301,0.746910035610199
022.jpg,TRUE,0.6186426877975464,0.4837912321090698
023.jpg,FALSE,0.284350723028183,-0.9229817986488342
024.jpg,TRUE,0.6322816014289856,0.5420175790786743
025.jpg,FALSE,0.3187093734741211,-0.7597094178199768
026.jpg,TRUE,0.5838929414749146,0.3387752175331116
027.jpg,FALSE,0.22380803525447845,-1.2436110973358154
028.jpg,TRUE,0.6656160950660706,0.6884234547615051
029.jpg,FALSE,0.3033948540687561,-0.8311836123466492
030.jpg,FALSE,0.3646025061607361,-0.5554430484771729
031.jpg,FALSE,0.4010823369026184,-0.40095752477645874
032.jpg,FALSE,0.3373051583766937,-0.6753265857696533
033.jpg,TRUE,0.5548688173294067,0.2203628569841385
034.jpg,TRUE,0.6510555148124695,0.6236822009086609
035.jpg,TRUE,0.6171414852142334,0.4774329960346222
036.jpg,TRUE,0.5434778332710266,0.17435161769390106
037.jpg,TRUE,0.6691555976867676,0.7043683528900146
038.jpg,FALSE,0.2876124680042267,-0.9070081114768982
039.jpg,TRUE,0.6789572238922119,0.7489837408065796
040.jpg,TRUE,0.6172240376472473,0.47778230905532837
041.jpg,TRUE,0.6082168221473694,0.4398229122161865
042.jpg,FALSE,0.35659193992614746,-0.5901870131492615
043.jpg,FALSE,0.2673070728778839,-1.0083286762237549
044.jpg,TRUE,0.7086093425750732,0.888639509677887
045.jpg,TRUE,0.5968156456947327,0.3922143876552582
046.jpg,FALSE,0.4861353635787964,-0.05547284707427025
047.jpg,TRUE,0.7464978694915771,1.0800206661224365
048.jpg,FALSE,0.4458424746990204,-0.21748322248458862
049.jpg,FALSE,0.4364261329174042,-0.25567927956581116
050.jpg,FALSE,0.36019057035446167,-0.5745370388031006
051.jpg,TRUE,0.5101014971733093,0.04041147604584694
052.jpg,FALSE,0.4239315390586853,-0.306654691696167
053.jpg,FALSE,0.21927188336849213,-1.2699145078659058
054.jpg,FALSE,0.48763731122016907,-0.04946078732609749
055.jpg,TRUE,0.5354639887809753,0.1420946717262268
056.jpg,FALSE,0.3322851061820984,-0.6978678107261658
057.jpg,TRUE,0.6396515369415283,0.5738520622253418
058.jpg,TRUE,0.6662744283676147,0.6913827061653137
059.jpg,TRUE,0.7014250159263611,0.8540928959846497
060.jpg,FALSE,0.24810953438282013,-1.1087204217910767
061.jpg,TRUE,0.6183429956436157,0.4825209379196167
062.jpg,TRUE,0.716618537902832,0.9277496933937073
063.jpg,TRUE,0.6386969685554504,0.5697130560874939
064.jpg,FALSE,0.48693904280662537,-0.05225580558180809
065.jpg,TRUE,0.5213497281074524,0.08545088768005371
066.jpg,FALSE,0.21139153838157654,-1.3165578842163086
067.jpg,FALSE,0.23322626948356628,-1.1901826858520508
068.jpg,FALSE,0.3849368393421173,-0.4686458110809326
069.jpg,TRUE,0.5427075028419495,0.17124733328819275
070.jpg,TRUE,0.5703334212303162,0.2832115590572357
071.jpg,TRUE,0.624177873134613,0.507319450378418
072.jpg,FALSE,0.4134953022003174,-0.3495346009731293
073.jpg,TRUE,0.5230454802513123,0.0922473669052124
074.jpg,TRUE,0.7156447768211365,0.9229598641395569
075.jpg,TRUE,0.6643381118774414,0.6826867461204529
076.jpg,TRUE,0.5353084802627563,0.14146924018859863
077.jpg,FALSE,0.45820918679237366,-0.16755424439907074
078.jpg,FALSE,0.43345195055007935,-0.2677809000015259
079.jpg,FALSE,0.4522736072540283,-0.19148851931095123
080.jpg,TRUE,0.6752678155899048,0.7321085333824158
081.jpg,FALSE,0.24784870445728302,-1.1101188659667969
082.jpg,FALSE,0.4235534369945526,-0.308202862739563
083.jpg,TRUE,0.6651239991188049,0.6862133145332336
084.jpg,FALSE,0.47731050848960876,-0.09082023799419403
085.jpg,TRUE,0.6484575867652893,0.6122660636901855
086.jpg,TRUE,0.6899359226226807,0.7998198866844177
087.jpg,TRUE,0.6505034565925598,0.6212529540061951
088.jpg,TRUE,0.8009630441665649,1.3923245668411255
089.jpg,FALSE,0.4739396274089813,-0.10433605313301086
090.jpg,FALSE,0.35197341442108154,-0.6103760004043579
091.jpg,TRUE,0.6739357709884644,0.7260403633117676
092.jpg,TRUE,0.7292450666427612,0.9907957315444946
093.jpg,FALSE,0.4779888689517975,-0.08810147643089294
094.jpg,FALSE,0.38502925634384155,-0.4682552218437195
095.jpg,FALSE,0.3217811584472656,-0.745598316192627
096.jpg,FALSE,0.47909486293792725,-0.08366928994655609
097.jpg,FALSE,0.2229691594839096,-1.2484467029571533
