filename,prediction,probability,logit
000.jpg,TRUE,0.8161279559135437,1.4903312921524048
001.jpg,FALSE,0.1658111959695816,-1.6156100034713745
002.jpg,TRUE,0.6389963030815125,0.5710104703903198
003.jpg,FALSE,0.21076254546642303,-1.3203351497650146
004.jpg,TRUE,0.555837869644165,0.22428694367408752
005.jpg,FALSE,0.2555464208126068,-1.0692464113235474
006.jpg,FALSE,0.426011860370636,-0.2981415092945099
007.jpg,FALSE,0.48787620663642883,-0.048504725098609924
008.jpg,FALSE,0.4442790150642395,-0.22381353378295898
009.jpg,TRUE,0.7155054807662964,0.9222755432128906
010.jpg,FALSE,0.4479917585849762,-0.2087881863117218
011.jpg,FALSE,0.4721004366874695,-0.11171437054872513
012.jpg,TRUE,0.5481002330780029,0.19299781322479248
013.jpg,TRUE,0.7296501398086548,0.99284827709198
014.jpg,FALSE,0.12067847698926926,-1.986020803451538
015.jpg,TRUE,0.6704158186912537,0.7100663185119629
016.jpg,TRUE,0.7743577361106873,1.2330832481384277
017.jpg,TRUE,0.6060836911201477,0.43087950348854065
018.jpg,TRUE,0.6034634709358215,0.41991743445396423
019.jpg,FALSE,0.28781524300575256,-0.9060184955596924
020.jpg,FALSE,0.3433896601200104,-0.6482250690460205
021.jpg,TRUE,0.7013418078422546,0.853695809841156
022.jpg,TRUE,0.7894197702407837,1.321431279182434
023.jpg,FALSE,0.1670796126127243,-1.6064677238464355
024.jpg,TRUE,0.6758869886398315,0.734933614730835
025.jpg,FALSE,0.26276350021362305,-1.0316543579101562
026.jpg,TRUE,0.5411004424095154,0.16477352380752563
027.jpg,FALSE,0.09495488554239273,-2.2545828819274902
028.jpg,TRUE,0.8108224272727966,1.4553625583648682
029.jpg,FALSE,0.17239828407764435,-1.5687246322631836
030.jpg,FALSE,0.1412523239850998,-1.8049272298812866
031.jpg,FALSE,0.26202917098999023,-1.0354483127593994
032.jpg,FALSE,0.25864920020103455,-1.0530011653900146
033.jpg,TRUE,0.6624149084091187,0.6740747094154358
034.jpg,TRUE,0.7948107123374939,1.3541710376739502
035.jpg,TRUE,0.5987532138824463,0.400272935628891
036.jpg,FALSE,0.44932547211647034,-0.20339640974998474
037.jpg,TRUE,0.6738812923431396,0.7257925271987915
038.jpg,FALSE,0.11412394046783447,-2.0492920875549316
039.jpg,TRUE,0.5596845746040344,0.23988181352615356
040.jpg,TRUE,0.5517363548278809,0.2076885998249054
041.jpg,TRUE,0.7910899519920349,1.3315080404281616
042.jpg,FALSE,0.4540104568004608,-0.18447956442832947
043.jpg,FALSE,0.16391724348068237,-1.6293659210205078
044.jpg,TRUE,0.7877718210220337,1.3115465641021729
045.jpg,TRUE,0.672976553440094,0.7216784954071045
046.jpg,FALSE,0.2629273235797882,-1.0308088064193726
047.jpg,TRUE,0.6693330407142639,0.7051700353622437
048.jpg,FALSE,0.24694043397903442,-1.114997148513794
049.jpg,TRUE,0.5669571161270142,0.26944705843925476
050.jpg,FALSE,0.3220478594303131,-0.7443765997886658
051.jpg,FALSE,0.4531686305999756,-0.1878761351108551
052.jpg,FALSE,0.3339623510837555,-0.6903179883956909
053.jpg,FALSE,0.09913060814142227,-2.2069220542907715
054.jpg,FALSE,0.44063282012939453,-0.23859426379203796
055.jpg,TRUE,0.6726322770118713,0.7201147079467773
056.jpg,FALSE,0.3190007209777832,-0.7583679556846619
057.jpg,FALSE,0.3839666545391083,-0.4727453887462616
058.jpg,TRUE,0.6836669445037842,0.7706753611564636
059.jpg,TRUE,0.7575498223304749,1.13929283618927
060.jpg,FALSE,0.14387951791286469,-1.7834348678588867
061.jpg,TRUE,0.6322326064109802,0.5418066382408142
062.jpg,TRUE,0.8064397573471069,1.4270402193069458
063.jpg,FALSE,0.339044451713562,-0.6675553321838379
064.jpg,FALSE,0.4318106770515442,-0.2744673788547516
065.jpg,FALSE,0.3984789252281189,-0.4118068218231201
066.jpg,FALSE,0.07161901146173477,-2.5620815753936768
067.jpg,FALSE,0.09939297288656235,-2.2039875984191895
068.jpg,FALSE,0.17459040880203247,-1.5534369945526123
069.jpg,TRUE,0.5175039172172546,0.07004433125257492
070.jpg,FALSE,0.3971814811229706,-0.4172229468822479
071.jpg,TRUE,0.6386310458183289,0.5694276094436646
072.jpg,FALSE,0.25336703658103943,-1.0807344913482666
073.jpg,TRUE,0.6210569739341736,0.4940369427204132
074.jpg,TRUE,0.7187381982803345,0.9382115006446838
075.jpg,FALSE,0.37532004714012146,-0.5094603300094604
076.jpg,TRUE,0.7468884587287903,1.082085371017456
077.jpg,FALSE,0.45883265137672424,-0.1650429368019104
078.jpg,FALSE,0.45006778836250305,-0.20039674639701843
079.jpg,FALSE,0.24879467487335205,-1.105051040649414
080.jpg,TRUE,0.6512196063995361,0.6244044303894043
081.jpg,FALSE,0.11212810128927231,-2.069185495376587
082.jpg,FALSE,0.34823086857795715,-0.6268247365951538
083.jpg,TRUE,0.7392386198043823,1.0420151948928833
084.jpg,FALSE,0.3777042627334595,-0.49930378794670105
085.jpg,TRUE,0.802753746509552,1.403594970703125
086.jpg,TRUE,0.7418352961540222,1.055529236793518
087.jpg,TRUE,0.7517112493515015,1.107759714126587
088.jpg,TRUE,0.7518998980522156,1.1087708473205566
089.jpg,FALSE,0.3904275596141815,-0.4455154240131378
090.jpg,FALSE,0.21101014316082,-1.3188472986221313
091.jpg,TRUE,0.754106879234314,1.1206369400024414
092.jpg,TRUE,0.6888524889945984,0.7947600483894348
093.jpg,TRUE,0.6102388501167297,0.448316365480423
094.jpg,FALSE,0.4894770085811615,-0.042098112404346466
095.jpg,FALSE,0.35219061374664307,-0.6094239354133606
096.jpg,FALSE,0.33429694175720215,-0.688814103603363
097.jpg,FALSE,0.19126084446907043,-1.441838264465332
098.jpg,TRUE,0.5624285340309143,0.2510240375995636
099.jpg,TRUE,0.5517335534095764,0.20767751336097717
100.jpg,FALSE,0.1492888331413269,-1.7401896715164185
101.jpg,TRUE,0.674484133720398,0.7285372018814087
102.jpg,FALSE,0.48327159881591797,-0.06693858653306961
103.jpg,FALSE,0.09154132008552551,-2.2949588298797607
104.jpg,FALSE,0.36536481976509094,-0.552154004573822
105.jpg,TRUE,0.7397345900535583,1.044589638710022
106.jpg,FALSE,0.06993239372968674,-2.587728261947632
107.jpg,FALSE,0.45980867743492126,-0.16111287474632263
108.jpg,FALSE,0.4625740349292755,-0.14998450875282288
109.jpg,TRUE,0.5962039232254028,0.3896726071834564
110.jpg,FALSE,0.3663700819015503,-0.5478209853172302
111.jpg,TRUE,0.6312157511711121,0.5374358892440796
112.jpg,TRUE,0.6299628615379333,0.5320572853088379
113.jpg,TRUE,0.8246622085571289,1.5482594966888428
114.jpg,TRUE,0.6512871384620667,0.6247016787528992
115.jpg,FALSE,0.37969204783439636,-0.4908554255962372
116.jpg,FALSE,0.4026334881782532,-0.39450421929359436
117.jpg,FALSE,0.11852002888917923,-2.0065202713012695
118.jpg,TRUE,0.7948226928710938,1.3542447090148926
119.jpg,TRUE,0.6846683025360107,0.7753095030784607
120.jpg,TRUE,0.6739923357963562,0.7262979745864868
121.jpg,TRUE,0.76685631275177,1.1906445026397705
122.jpg,FALSE,0.45587217807769775,-0.17697179317474365
123.jpg,TRUE,0.686755895614624,0.7849961519241333
124.jpg,TRUE,0.5447336435317993,0.17941424250602722
125.jpg,TRUE,0.8353169560432434,1.623788595199585
126.jpg,TRUE,0.5652464628219604,0.2624827027320862
127.jpg,FALSE,0.40520524978637695,-0.383822500705719
128.jpg,FALSE,0.4737530052661896,-0.10508454591035843
129.jpg,FALSE,0.41670623421669006,-0.3363094627857208
130.jpg,TRUE,0.6647443175315857,0.6845090389251709
131.jpg,TRUE,0.7910293340682983,1.3311411142349243
132.jpg,TRUE,0.6456210613250732,0.599845826625824
133.jpg,FALSE,0.29897812008857727,-0.8521686792373657
134.jpg,TRUE,0.6371613144874573,0.5630645155906677
135.jpg,FALSE,0.40153536200523376,-0.3990717828273773
136.jpg,TRUE,0.5039237141609192,0.015695206820964813
137.jpg,FALSE,0.07066168636083603,-2.5765693187713623
138.jpg,FALSE,0.09074713289737701,-2.304546356201172
139.jpg,TRUE,0.5722397565841675,0.2909950911998749
140.jpg,FALSE,0.3840905725955963,-0.4722215235233307
141.jpg,FALSE,0.41495275497436523,-0.3435278832912445
142.jpg,FALSE,0.49192705750465393,-0.032294511795043945
143.jpg,FALSE,0.3456977605819702,-0.6380044221878052
144.jpg,FALSE,0.3051336705684662,-0.8229695558547974
145.jpg,TRUE,0.6458844542503357,0.6009973883628845
146.jpg,TRUE,0.6073595881462097,0.4362267255783081
147.jpg,TRUE,0.5804299116134644,0.32453855872154236
148.jpg,TRUE,0.7989153265953064,1.3795288801193237
149.jpg,FALSE,0.23633801937103271,-1.17286217212677
150.jpg,TRUE,0.5273370742797852,0.10945744067430496
151.jpg,TRUE,0.5275718569755554,0.11039953678846359
152.jpg,TRUE,0.6516643762588501,0.6263631582260132
153.jpg,TRUE,0.6508251428604126,0.6226683855056763
154.jpg,FALSE,0.4535309374332428,-0.18641433119773865
155.jpg,TRUE,0.5327857136726379,0.13133136928081512
156.jpg,TRUE,0.6707481145858765,0.7115705609321594
157.jpg,TRUE,0.7159261107444763,0.9243427515029907
158.jpg,TRUE,0.6767309308052063,0.7387889623641968
159.jpg,TRUE,0.543925940990448,0.17615792155265808
160.jpg,TRUE,0.50582355260849,0.023295331746339798
161.jpg,FALSE,0.2160869538784027,-1.2886172533035278
162.jpg,FALSE,0.2874909043312073,-0.9076014757156372
163.jpg,TRUE,0.6211437582969666,0.4944057762622833
164.jpg,TRUE,0.6662248969078064,0.6911598443984985
165.jpg,FALSE,0.32129502296447754,-0.7478267550468445
166.jpg,FALSE,0.3280956447124481,-0.7168108224868774
167.jpg,FALSE,0.2201983630657196,-1.2645108699798584
168.jpg,TRUE,0.5741204023361206,0.29868248105049133
169.jpg,FALSE,0.19682955741882324,-1.40622878074646
170.jpg,TRUE,0.5709988474845886,0.28592753410339355
171.jpg,TRUE,0.6871549487113953,0.7868517637252808
172.jpg,TRUE,0.5702844858169556,0.28301188349723816
173.jpg,TRUE,0.5903798341751099,0.36553579568862915
