filename,prediction,probability,logit
000.jpg,TRUE,0.5048717856407166,0.01948767527937889
001.jpg,FALSE,0.33846768736839294,-0.6701302528381348
002.jpg,TRUE,0.5458469986915588,0.18390440940856934
003.jpg,FALSE,0.4064335525035858,-0.3787286579608917
004.jpg,FALSE,0.483928918838501,-0.06430654227733612
005.jpg,FALSE,0.37637120485305786,-0.5049793124198914
006.jpg,TRUE,0.5031566619873047,0.012626875191926956
007.jpg,FALSE,0.2725841701030731,-0.9815508723258972
008.jpg,FALSE,0.3393809497356415,-0.6660541892051697
009.jpg,TRUE,0.7239688038825989,0.9642347693443298
010.jpg,FALSE,0.4917244017124176,-0.033105362206697464
011.jpg,FALSE,0.4189331829547882,-0.3271544277667999
012.jpg,TRUE,0.5422859191894531,0.16954880952835083
013.jpg,TRUE,0.6384358406066895,0.5685818791389465
014.jpg,FALSE,0.23128165304660797,-1.2010884284973145
015.jpg,TRUE,0.6343468427658081,0.5509107708930969
016.jpg,TRUE,0.6728261709213257,0.7209954857826233
017.jpg,TRUE,0.5611041188240051,0.24564437568187714
018.jpg,TRUE,0.5037332773208618,0.014933314174413681
019.jpg,FALSE,0.3860359787940979,-0.4640056788921356
020.jpg,FALSE,0.45344018936157227,-0.18678037822246552
021.jpg,TRUE,0.6699961423873901,0.7081677317619324
022.jpg,TRUE,0.6052911281585693,0.4275610148906708
023.jpg,FALSE,0.29451727867126465,-0.8735446929931641
024.jpg,TRUE,0.5126050114631653,0.05043080821633339
025.jpg,FALSE,0.3540663421154022,-0.6012124419212341
026.jpg,FALSE,0.47578972578048706,-0.09691682457923889
027.jpg,FALSE,0.21607288718223572,-1.2887003421783447
028.jpg,TRUE,0.7222092747688293,0.9554471373558044
029.jpg,FALSE,0.2672037184238434,-1.0088564157485962
030.jpg,FALSE,0.2745150327682495,-0.9718343615531921
031.jpg,FALSE,0.28421786427497864,-0.9236348271369934
032.jpg,FALSE,0.24605143070220947,-1.1197835206985474
033.jpg,FALSE,0.3981570601463318,-0.4131499230861664
034.jpg,TRUE,0.6091265678405762,0.44364234805107117
035.jpg,TRUE,0.5614150762557983,0.24690698087215424
036.jpg,TRUE,0.5133982300758362,0.05360574647784233
037.jpg,TRUE,0.5947292447090149,0.3835507333278656
038.jpg,FALSE,0.29105567932128906,-0.8902623057365417
039.jpg,TRUE,0.5968407988548279,0.3923189043998718
040.jpg,TRUE,0.6100306510925293,0.4474409520626068
041.jpg,FALSE,0.4503590762615204,-0.1992199420928955
042.jpg,FALSE,0.39207324385643005,-0.43860575556755066
043.jpg,FALSE,0.32242637872695923,-0.7426434755325317
044.jpg,TRUE,0.7945012450218201,1.352274775505066
045.jpg,FALSE,0.4988262951374054,-0.004694778472185135
046.jpg,FALSE,0.4815593659877777,-0.07379615306854248
047.jpg,TRUE,0.5883827209472656,0.3572838008403778
048.jpg,FALSE,0.41679877042770386,-0.335928738117218
049.jpg,TRUE,0.5392513275146484,0.15732912719249725
050.jpg,FALSE,0.2985210418701172,-0.8543504476547241
051.jpg,TRUE,0.5564475655555725,0.22675690054893494
052.jpg,FALSE,0.40796682238578796,-0.37237685918807983
053.jpg,FALSE,0.17259858548641205,-1.5673214197158813
054.jpg,FALSE,0.4433303475379944,-0.22765667736530304
055.jpg,TRUE,0.544775128364563,0.1795816868543625
056.jpg,FALSE,0.30882883071899414,-0.8056003451347351
057.jpg,TRUE,0.5616774559020996,0.2479727417230606
058.jpg,TRUE,0.6411998867988586,0.5805758833885193
059.jpg,TRUE,0.6725113987922668,0.7195659279823303
060.jpg,FALSE,0.2728376090526581,-0.9802730083465576
061.jpg,TRUE,0.5885847210884094,0.35811761021614075
062.jpg,TRUE,0.6889505982398987,0.795217752456665
063.jpg,FALSE,0.4098149240016937,-0.3647305965423584
064.jpg,FALSE,0.41157492995262146,-0.3574585020542145
065.jpg,FALSE,0.4720911681652069,-0.11175142228603363
066.jpg,FALSE,0.19326800107955933,-1.4289137125015259
067.jpg,FALSE,0.2660338580608368,-1.0148394107818604
068.jpg,FALSE,0.3493598401546478,-0.6218541860580444
069.jpg,TRUE,0.5512683987617493,0.20579683780670166
070.jpg,TRUE,0.5190680027008057,0.07630915939807892
071.jpg,TRUE,0.5288673043251038,0.11559794843196869
072.jpg,FALSE,0.459153413772583,-0.16375117003917694
073.jpg,FALSE,0.4771267771720886,-0.09155677258968353
074.jpg,TRUE,0.7327094674110413,1.0084129571914673
075.jpg,TRUE,0.5193330645561218,0.07737065851688385
076.jpg,TRUE,0.6884373426437378,0.792823851108551
077.jpg,TRUE,0.5452973246574402,0.18168742954730988
078.jpg,FALSE,0.3972248136997223,-0.4170418679714203
079.jpg,FALSE,0.4703289270401001,-0.11882400512695312
080.jpg,FALSE,0.4256567358970642,-0.2995939254760742
081.jpg,FALSE,0.19972626864910126,-1.3880060911178589
082.jpg,FALSE,0.45397016406059265,-0.18464218080043793
083.jpg,TRUE,0.7711185216903687,1.2146378755569458
084.jpg,TRUE,0.5017876029014587,0.007150333374738693
085.jpg,TRUE,0.6884700059890747,0.7929760813713074
086.jpg,TRUE,0.6703342795372009,0.7096973061561584
087.jpg,TRUE,0.6379441618919373,0.5664523243904114
088.jpg,TRUE,0.6725326776504517,0.7196624279022217
089.jpg,FALSE,0.432239294052124,-0.27272066473960876
090.jpg,FALSE,0.2769419550895691,-0.959681510925293
091.jpg,TRUE,0.6333725452423096,0.5467124581336975
092.jpg,TRUE,0.7110450267791748,0.900465190410614
093.jpg,FALSE,0.32482004165649414,-0.7317079901695251
094.jpg,FALSE,0.46500837802886963,-0.14019571244716644
095.jpg,FALSE,0.39943820238113403,-0.4078065752983093
096.jpg,TRUE,0.5022650361061096,0.009060215204954147
097.jpg,FALSE,0.41655194759368896,-0.3369443714618683
098.jpg,FALSE,0.4525657296180725,-0.190309539437294
099.jpg,FALSE,0.41458120942115784,-0.3450586497783661
100.jpg,FALSE,0.3051745891571045,-0.8227764964103699
101.jpg,TRUE,0.8253374695777893,1.5529369115829468
102.jpg,FALSE,0.42301836609840393,-0.31039488315582275
103.jpg,FALSE,0.41745465993881226,-0.33323103189468384
104.jpg,TRUE,0.6280893683433533,0.5240287184715271
105.jpg,TRUE,0.6103143095970154,0.4486336410045624
106.jpg,FALSE,0.2853268086910248,-0.9181900024414062
107.jpg,FALSE,0.48679742217063904,-0.05282270535826683
108.jpg,FALSE,0.3487366735935211,-0.6245969533920288
109.jpg,FALSE,0.45989176630973816,-0.1607784628868103
110.jpg,FALSE,0.4536305069923401,-0.18601234257221222
111.jpg,TRUE,0.6239005923271179,0.5061376094818115
112.jpg,TRUE,0.6254805326461792,0.5128762125968933
113.jpg,TRUE,0.688721776008606,0.7941502928733826
114.jpg,TRUE,0.665739893913269,0.6889795064926147
115.jpg,TRUE,0.5064858794212341,0.02594504877924919
116.jpg,FALSE,0.41497933864593506,-0.34341853857040405
117.jpg,FALSE,0.2753954529762268,-0.9674178957939148
118.jpg,TRUE,0.7547549605369568,1.1241353750228882
119.jpg,TRUE,0.64097660779953,0.5796051621437073
120.jpg,FALSE,0.48685166239738464,-0.05260531231760979
121.jpg,TRUE,0.6687062978744507,0.7023396492004395
122.jpg,TRUE,0.685568630695343,0.7794828414916992
123.jpg,TRUE,0.5718098878860474,0.28923922777175903
124.jpg,TRUE,0.6813255548477173,0.7598702907562256
125.jpg,TRUE,0.7388360500335693,1.03992760181427
126.jpg,TRUE,0.528287947177887,0.1132727712392807
127.jpg,FALSE,0.4532212018966675,-0.1876639872789383
128.jpg,FALSE,0.45107483863830566,-0.196328803896904
129.jpg,FALSE,0.4641379714012146,-0.14369477331638336
130.jpg,TRUE,0.5496336817741394,0.19919069111347198
131.jpg,TRUE,0.6824500560760498,0.7650541663169861
132.jpg,TRUE,0.5136139988899231,0.05446958169341087
133.jpg,FALSE,0.410248339176178,-0.36293885111808777
134.jpg,TRUE,0.5395300388336182,0.15845085680484772
135.jpg,FALSE,0.42086532711982727,-0.319222092628479
136.jpg,TRUE,0.6437951326370239,0.5918745398521423
137.jpg,FALSE,0.20385314524173737,-1.3623838424682617
138.jpg,FALSE,0.3735226094722748,-0.5171341300010681
139.jpg,FALSE,0.4468795657157898,-0.2132865935564041
140.jpg,FALSE,0.4920579493045807,-0.03177093341946602
141.jpg,FALSE,0.40798741579055786,-0.37229156494140625
142.jpg,TRUE,0.5652991533279419,0.2626969814300537
143.jpg,FALSE,0.3236156702041626,-0.7372048497200012
144.jpg,FALSE,0.39984557032585144,-0.4061085879802704
145.jpg,TRUE,0.5833961367607117,0.3367306590080261
146.jpg,FALSE,0.4349324405193329,-0.26175448298454285
147.jpg,TRUE,0.5543398857116699,0.21822156012058258
148.jpg,TRUE,0.745551586151123,1.0750261545181274
149.jpg,FALSE,0.4383504390716553,-0.24785946309566498
150.jpg,FALSE,0.39208754897117615,-0.43854567408561707
151.jpg,TRUE,0.536241352558136,0.145220085978508
152.jpg,TRUE,0.5660560131072998,0.2657775580883026
153.jpg,TRUE,0.6361548900604248,0.5587137341499329
154.jpg,TRUE,0.5309634208679199,0.1240123063325882
155.jpg,FALSE,0.3860885202884674,-0.46378397941589355
156.jpg,TRUE,0.6293047666549683,0.5292354226112366
157.jpg,TRUE,0.7174983620643616,0.9320866465568542
158.jpg,TRUE,0.5303322076797485,0.12147794663906097
159.jpg,FALSE,0.39608895778656006,-0.42178821563720703
160.jpg,FALSE,0.40914082527160645,-0.3675181567668915
161.jpg,FALSE,0.42529264092445374,-0.3010835647583008
162.jpg,FALSE,0.29963919520378113,-0.849016547203064
163.jpg,TRUE,0.5160457491874695,0.06420505046844482
164.jpg,TRUE,0.7369824051856995,1.0303432941436768
165.jpg,FALSE,0.47530582547187805,-0.09885706007480621
166.jpg,TRUE,0.5045673251152039,0.01826983317732811
167.jpg,FALSE,0.34211501479148865,-0.6538830995559692
168.jpg,TRUE,0.5519497990608215,0.20855191349983215
169.jpg,FALSE,0.3383827805519104,-0.6705094575881958
170.jpg,TRUE,0.5125365257263184,0.050156597048044205
171.jpg,TRUE,0.5686673521995544,0.27641618251800537
172.jpg,FALSE,0.38272860646247864,-0.47798269987106323
173.jpg,FALSE,0.462487131357193,-0.1503339558839798
174.jpg,TRUE,0.7027925848960876,0.86063152551651
175.jpg,FALSE,0.47212672233581543,-0.11160875856876373
