filename,prediction,probability,logit
0101000020E6100000A52EA771E05E3E401462D5F0D2F04D40.jpg,FALSE,0.3809220492839813,-0.48563647270202637
0101000020E6100000A5309E2A27503E40FC4FF935E4FE4D40.jpg,FALSE,0.4879320561885834,-0.048281148076057434
0101000020E6100000A5315A4755B24E40A64D30F764974B40.jpg,FALSE,0.4940759837627411,-0.023697003722190857
0101000020E6100000A531F26320C94240D4B554B096E04B40.jpg,FALSE,0.36281272768974304,-0.5631769299507141
0101000020E6100000A5329F5561303E40F32F05480DFE4D40.jpg,TRUE,0.5317679643630981,0.12724339962005615
0101000020E6100000A532A40E5BCB4240F35838EB01E04B40.jpg,FALSE,0.30087921023368835,-0.8431146144866943
0101000020E6100000A532B339C8B24E40A4185D345D974B40.jpg,FALSE,0.4604730010032654,-0.15843862295150757
0101000020E6100000A532F5551A453E40DDB414EEA7FE4D40.jpg,FALSE,0.3986915349960327,-0.4109199643135071
0101000020E6100000A5333A6426373E40F3D318AAEB034E40.jpg,FALSE,0.3236963748931885,-0.7368360757827759
0101000020E6100000A534EC0EE1713E40167473D89AF54D40.jpg,FALSE,0.36686861515045166,-0.5456742644309998
0101000020E6100000A5357DAB32773E405A31AD64BFF14D40.jpg,FALSE,0.46455618739128113,-0.14201360940933228
0101000020E6100000A535A82B8F6D3E409F3C48298AF14D40.jpg,TRUE,0.5490870475769043,0.19698266685009003
0101000020E6100000A535B29D02693E408678384245F24D40.jpg,FALSE,0.40672650933265686,-0.3775145411491394
0101000020E6100000A535CEF231BD42406567768262D74B40.jpg,TRUE,0.5238819718360901,0.09560070931911469
0101000020E6100000A535EF001BD442407394143CABC94B40.jpg,FALSE,0.19163444638252258,-1.4394246339797974
0101000020E6100000A537838F263F3E4093C0D7F18EFC4D40.jpg,TRUE,0.5226744413375854,0.09076002240180969
0101000020E6100000A5386A2C31444640664D7D37555B4840.jpg,TRUE,0.5093562602996826,0.03742954134941101
0101000020E6100000A539171EB2553E4078C92864E1004E40.jpg,FALSE,0.19960355758666992,-1.3887739181518555
0101000020E6100000A5396D1EABC6424094B92C3819E24B40.jpg,FALSE,0.3664337396621704,-0.5475468039512634
0101000020E6100000A53A8C65D4B14E4073BFB5A648974B40.jpg,FALSE,0.29697662591934204,-0.8617367148399353
0101000020E6100000A53B22BB9FD24240CB80FA69B8E04B40.jpg,TRUE,0.5138359665870667,0.05535796284675598
0101000020E6100000A53B43C948434640E69EAB368A5A4840.jpg,TRUE,0.5819509029388428,0.3307872712612152
0101000020E6100000A53B802C61703E40D61DF809C1FE4D40.jpg,TRUE,0.6477982997894287,0.6093753576278687
0101000020E6100000A53C11C932353E40729B5259B2FD4D40.jpg,FALSE,0.4622465968132019,-0.15130165219306946
0101000020E6100000A53C6C82A5C542405023AE15CDDC4B40.jpg,FALSE,0.47282618284225464,-0.10880258679389954
0101000020E6100000A53D6F741F4446407C77CBD8C75B4840.jpg,FALSE,0.48465821146965027,-0.0613863468170166
0101000020E6100000A53E0011314446407B752366D55B4840.jpg,FALSE,0.4403367042541504,-0.23979552090168
0101000020E6100000A53E8EBB08D44240E8F975D533E04B40.jpg,FALSE,0.464397132396698,-0.14265282452106476
0101000020E6100000A53E8EBB485F3E403419AC3D4E054E40.jpg,FALSE,0.2724669277667999,-0.9821422696113586
0101000020E6100000A53EA557BE623E40322FEDBF41F94D40.jpg,TRUE,0.5194836854934692,0.07797428965568542
0101000020E6100000A53EAFC931D3424068F9A571B4CB4B40.jpg,FALSE,0.29285672307014465,-0.8815498352050781
0101000020E6100000A53FEF1EC4C34240C1E5951175E44B40.jpg,TRUE,0.5704004764556885,0.2834853231906891
0101000020E6100000A54018D8605B3E4086A98BE651F84D40.jpg,FALSE,0.43124115467071533,-0.276789128780365
0101000020E6100000A540691FE0D2424030DA5A9456E24B40.jpg,FALSE,0.43760478496551514,-0.2508886754512787
0101000020E6100000A540B5ADA54D3E40A865F726BEFB4D40.jpg,FALSE,0.47770702838897705,-0.08923092484474182
0101000020E6100000A540F2103E573E4080A5E6B797094E40.jpg,TRUE,0.5335102081298828,0.134241983294487
0101000020E6100000A541161161673E402B3B92056B024E40.jpg,FALSE,0.4404115080833435,-0.2394920438528061
0101000020E6100000A54192D83C573E4078B3B5A76CF74D40.jpg,FALSE,0.3231174945831299,-0.7394816875457764
0101000020E6100000A541B89F1FC9424028A4C5B15FE14B40.jpg,FALSE,0.3784867525100708,-0.49597597122192383
0101000020E6100000A541CA825BCD4240FDFE9028BBE14B40.jpg,FALSE,0.4087437093257904,-0.36916130781173706
0101000020E6100000A54219031B493E40A5870E72B8F54D40.jpg,FALSE,0.35560691356658936,-0.5944830179214478
0101000020E6100000A5455F3C61553E401B674567E8FA4D40.jpg,TRUE,0.5279407501220703,0.11187946796417236
0101000020E6100000A54564F59A613E4083499BF150F64D40.jpg,FALSE,0.2219267636537552,-1.2544732093811035
0101000020E6100000A545D191C9CC424039D55F513FE24B40.jpg,TRUE,0.5620923042297363,0.2496580183506012
0101000020E6100000A545D64A83603E4078D213AD14F74D40.jpg,FALSE,0.44077062606811523,-0.23803511261940002
0101000020E6100000A545FC11A6D04240F752F74F17E04B40.jpg,TRUE,0.5934054851531982,0.3780616223812103
0101000020E6100000A54616A0D5CE4240FB8C5A4D56DD4B40.jpg,FALSE,0.42721572518348694,-0.29321998357772827
0101000020E6100000A5467159C84F4E40306A782C96694C40.jpg,FALSE,0.40673473477363586,-0.37748026847839355
0101000020E6100000A54702F699753E4062EE465E97F84D40.jpg,FALSE,0.45210686326026917,-0.1921614706516266
0101000020E6100000A54749CB65CB42408BA501E946DF4B40.jpg,FALSE,0.3473553955554962,-0.6306841969490051
0101000020E6100000A5491ABDC9603E40030CDACADCF74D40.jpg,FALSE,0.38804978132247925,-0.4555172920227051
0101000020E6100000A549664B8FCF4240B5F134545DEA4B40.jpg,FALSE,0.4109066426753998,-0.36021876335144043
0101000020E6100000A549CE2E04D84240C9C5B8E51AD04B40.jpg,FALSE,0.46837252378463745,-0.12667915225028992
0101000020E6100000A549FE67DAF94B40620004531D5B4B40.jpg,TRUE,0.5991081595420837,0.40175026655197144
0101000020E6100000A54A94BDA5383E40F177B044EEFC4D40.jpg,FALSE,0.40166082978248596,-0.3985496461391449
0101000020E6100000A54B71E8BC3C3E403985621945FF4D40.jpg,TRUE,0.5091596841812134,0.03664278984069824
0101000020E6100000A54BB8BDC8353E40EF38AD2A67FF4D40.jpg,TRUE,0.5898617506027222,0.36339396238327026
0101000020E6100000A54C74DAF6603E40A4AFC71451FF4D40.jpg,FALSE,0.3741142153739929,-0.5146068334579468
0101000020E6100000A54CBBAF024C3E40DCB8026035F64D40.jpg,FALSE,0.4161629378795624,-0.3385451138019562
0101000020E6100000A54E915AE03E3E4003C4014D34044E40.jpg,TRUE,0.5780636072158813,0.3148292899131775
0101000020E6100000A54FB55A035E3E4090DB09D889F74D40.jpg,TRUE,0.5346785187721252,0.13893723487854004
0101000020E6100000A550DE1320C8424010D5EF1DD0EA4B40.jpg,FALSE,0.26064440608024597,-1.0426219701766968
0101000020E6100000A5520506FDC94240400281F924E14B40.jpg,FALSE,0.3558295667171478,-0.5935113430023193
0101000020E6100000A554BF5BABCA424038349F52E9E04B40.jpg,FALSE,0.32675355672836304,-0.7229052782058716
0101000020E6100000A5557106A6B44240F31B6DEF6FD94B40.jpg,TRUE,0.5029037594795227,0.011615175753831863
0101000020E6100000A555AE69BE403E4056279FD20CFC4D40.jpg,TRUE,0.6393364667892456,0.5724854469299316
0101000020E6100000A555E35B4ECB42408F5B31FB33DE4B40.jpg,FALSE,0.27459266781806946,-0.9714444875717163
0101000020E6100000A556DCDB14D24240D76D8034C4E14B40.jpg,FALSE,0.324232280254364,-0.7343893051147461
0101000020E6100000A55700DCF75A3E40B7BA4813C2F74D40.jpg,TRUE,0.5977296829223633,0.39601433277130127
0101000020E6100000A557B44DF2504E4008CE44D1B6694C40.jpg,FALSE,0.460304319858551,-0.15911760926246643
0101000020E6100000A5582E4E0EC442405F01DD7BDEE44B40.jpg,FALSE,0.42966848611831665,-0.2832038700580597
0101000020E6100000A558706AE0423E40DD3E2F0539FC4D40.jpg,FALSE,0.4246015250682831,-0.3039116859436035
0101000020E6100000A55927CE54C34240EA15A73EF6E44B40.jpg,TRUE,0.5269538164138794,0.10791987180709839
0101000020E6100000A55948DCBD6B3E40CF3758EE3BF14D40.jpg,TRUE,0.5789468884468079,0.31845182180404663
0101000020E6100000A559E0F808C642407F3A58DE19E24B40.jpg,FALSE,0.32450488209724426,-0.7331453561782837
0101000020E6100000A55B9A4E77CD4240A58E1E5714EC4B40.jpg,FALSE,0.27860894799232483,-0.9513722658157349
0101000020E6100000A55BB1EAEC613E40D3CDE4EC74F94D40.jpg,TRUE,0.5293518900871277,0.11754287779331207
0101000020E6100000A55BD7B14FD14240F5D72B2C78E84B40.jpg,FALSE,0.3279343843460083,-0.7175424695014954
0101000020E6100000A55C9887F74B3E40870D1EBF9AFD4D40.jpg,FALSE,0.39922478795051575,-0.4086962044239044
0101000020E6100000A55CE4157DC242401A93FBA6BBDA4B40.jpg,FALSE,0.4929390549659729,-0.02824566885828972
0101000020E6100000A55D4579B84F4E40B92357421B6A4C40.jpg,FALSE,0.3424099385738373,-0.6525730490684509
0101000020E6100000A55D70F9D4413E40F4E93C204CF24D40.jpg,FALSE,0.498479425907135,-0.006082288455218077
0101000020E6100000A55E99B2B1683E401E9B4A2A06FA4D40.jpg,FALSE,0.4219292402267456,-0.3148588538169861
0101000020E6100000A55EB507A1E0424061ADE9604EDD4B40.jpg,FALSE,0.3355652987957001,-0.6831200122833252
0101000020E6100000A55FBDB2546C3E4091DDDCCA58FC4D40.jpg,FALSE,0.4741300344467163,-0.10357248038053513
0101000020E6100000A55FFFCEA6C1424069BD7A3DE1DD4B40.jpg,FALSE,0.4022943377494812,-0.3959142863750458
0101000020E6100000A5612108CA693E40D94898BDFAFC4D40.jpg,FALSE,0.418011337518692,-0.33094245195388794
0101000020E6100000A561724F494E3E404188F473B4F74D40.jpg,FALSE,0.2746603786945343,-0.971104621887207
0101000020E6100000A5629B08A65F3E4070AA0EE9D2F64D40.jpg,TRUE,0.6460281014442444,0.6016254425048828
0101000020E6100000A562DD24F8504E40F32696C6F5694C40.jpg,FALSE,0.2907008230686188,-0.8919827938079834
0101000020E6100000A563737AC3D14240CFF07DA913EA4B40.jpg,FALSE,0.4243437349796295,-0.30496692657470703
0101000020E6100000A563EA88254A3E40270085CE39FC4D40.jpg,TRUE,0.5164891481399536,0.0659804716706276
0101000020E6100000A564555E54C64240629E868975E04B40.jpg,FALSE,0.2783496081829071,-0.9526628255844116
0101000020E6100000A564766CBD504E409C9741B7C2694C40.jpg,FALSE,0.41404908895492554,-0.3472514748573303
0101000020E6100000A5650250D5DB4240D88704729AD04B40.jpg,FALSE,0.4735603332519531,-0.10585758090019226
0101000020E6100000A56574A5BDCA42400AA7902103EC4B40.jpg,TRUE,0.5242142081260681,0.09693270921707153
0101000020E6100000A56595B326373E40C2B7C25138FA4D40.jpg,FALSE,0.44613274931907654,-0.21630850434303284
0101000020E6100000A565C03343CF4240895B63A251EB4B40.jpg,FALSE,0.3020649254322052,-0.8374840021133423
0101000020E6100000A565C03383613E400637BC9AA8F54D40.jpg,FALSE,0.1971757858991623,-1.4040402173995972
0101000020E6100000A5662B09B2563E40952A7C7673F84D40.jpg,TRUE,0.5980319976806641,0.39727193117141724
0101000020E6100000FA365022BAD0424001D19BA3F1E94B40.jpg,FALSE,0.42461636662483215,-0.3038509488105774
0101000020E6100000FA38DA3ED2413E40B1032BAA25F04D40.jpg,TRUE,0.6077097654342651,0.43769553303718567
0101000020E6100000FA4025C046403E402C7C22F458FC4D40.jpg,FALSE,0.4675239324569702,-0.13008750975131989
0101000020E6100000FA4B5DC2B95D3E40A980D90FC1F44D40.jpg,TRUE,0.6590391993522644,0.6590152978897095
0101000020E6100000FA6F6A0F17BF424023B4092382DD4B40.jpg,FALSE,0.3882348835468292,-0.45473793148994446
0101000020E6100000FA72182CD2553E40F954B3A630FE4D40.jpg,TRUE,0.5748544335365295,0.3016851246356964
0101000020E6100000FA92535C516A3E4023B4EDCD52F24D40.jpg,FALSE,0.47790831327438354,-0.08842417597770691
0101000020E6100000FA9BE3EBD1CD42408E3572C9F0DD4B40.jpg,TRUE,0.5786883234977722,0.31739118695259094
0101000020E6100000FA9F06502F543E40FF4BE24425004E40.jpg,TRUE,0.570663571357727,0.28455883264541626
0101000020E6100000FABC6D9C10DC4240CB0EA58115E54B40.jpg,TRUE,0.6154757142066956,0.4703885614871979
0101000020E6100000FACD3E3BD2403E40A7D20D1C29FE4D40.jpg,TRUE,0.5899499654769897,0.36375853419303894
0101000020E6100000FADC063E516C3E402AE59E7604FB4D40.jpg,FALSE,0.4957645535469055,-0.016942262649536133
0101000020E6100000FADC99A1E28F48403C6D46337AE64B40.jpg,FALSE,0.4429756999015808,-0.22909383475780487
0101000020E6100000FAEF4A5D75513E402C0822E1B4F14D40.jpg,TRUE,0.5388703942298889,0.15579593181610107
0101000020E6100000FAF74E09DE43464099F387C40F5C4840.jpg,TRUE,0.5826343894004822,0.3335973620414734
0101000020E6100000FAF7BBA58CD54240ABFC60500EE14B40.jpg,TRUE,0.5763847231864929,0.3079497814178467
0101000020E6100000FB3510CDE7CE4240AA180A7F96DE4B40.jpg,TRUE,0.6481123566627502,0.6107521057128906
0101000020E6100000FB385BBF27C74240BDA48A128FEA4B40.jpg,FALSE,0.44963210821151733,-0.2021571844816208
0101000020E6100000FB45DBC1A0F04540C9AF545493294C40.jpg,TRUE,0.6171720623970032,0.4775622487068176
0101000020E6100000FB4ADB5015904840E2BDAF3963E64B40.jpg,TRUE,0.6295191645622253,0.5301547050476074
0101000020E6100000FB5DBC457E623E4061BBA4FFDFFC4D40.jpg,TRUE,0.5316539406776428,0.1267852932214737
0101000020E6100000FB6B56D666403E400C1B56D279FC4D40.jpg,TRUE,0.5587281584739685,0.23600205779075623
0101000020E6100000FB7098816DBD4240D635344791D54B40.jpg,FALSE,0.4853089451789856,-0.058780983090400696
0101000020E6100000FB71CBACBDF94B405BA3466A5F5D4B40.jpg,TRUE,0.553602397441864,0.21523679792881012
0101000020E6100000FB85D0A109C74240B7F4BEAAE0DB4B40.jpg,TRUE,0.5028465986251831,0.011386476457118988
0101000020E6100000FB9BF2163FC142400656313C06DE4B40.jpg,TRUE,0.5367724299430847,0.14735589921474457
0101000020E6100000FBAE290C21FA4B408AA2B4F51B5D4B40.jpg,TRUE,0.7650134563446045,1.1803653240203857
0101000020E6100000FBB70AE320443E40AA9B3A782E024E40.jpg,TRUE,0.5676500797271729,0.27226996421813965
0101000020E6100000FBB9487173C14240A9B65C7C98DD4B40.jpg,TRUE,0.613454282283783,0.4618555009365082
0101000020E6100000FBBD121D098E4840EC878CD29BE54B40.jpg,FALSE,0.43188026547431946,-0.27418386936187744
0101000020E6100000FBCF5803AD6D3E40FD53DF3669F74D40.jpg,TRUE,0.5796799063682556,0.32145965099334717
0101000020E6100000FBDCEAE8A1CE4240CE2A365D44E04B40.jpg,TRUE,0.6345016360282898,0.5515780448913574
0101000020E6100000FBDD803EAD6D3E40399FB61D05FF4D40.jpg,TRUE,0.5923091173171997,0.3735193908214569
0101000020E6100000FBE713C0E7C942405E1F45B94EE04B40.jpg,FALSE,0.34417733550071716,-0.6447334289550781
0101000020E6100000FBEC48412CCD42409A204D69FBDD4B40.jpg,TRUE,0.5343352556228638,0.13755741715431213
0101000020E6100000FC113D2B94613E400623B2EC22044E40.jpg,FALSE,0.45977964997291565,-0.16122975945472717
0101000020E6100000FC26332F9EB4424002B40166ABE64B40.jpg,TRUE,0.6051356792449951,0.42691048979759216
0101000020E6100000FC2C0677B6CD4240BFAB506A10DE4B40.jpg,FALSE,0.4780828356742859,-0.08772475272417068
0101000020E6100000FC327694D3C1424020BC3EBFE4DD4B40.jpg,TRUE,0.616803765296936,0.47600382566452026
0101000020E6100000FC3BC9C07B4C3E4041723529FAF34D40.jpg,TRUE,0.703318178653717,0.863149106502533
0101000020E6100000FC4AF4EDB5773E4056D68CC5DCF14D40.jpg,TRUE,0.5852566957473755,0.3443906605243683
0101000020E6100000FC59FE0C875A3E40EB5ABA03EEF74D40.jpg,TRUE,0.6483405232429504,0.6117527484893799
0101000020E6100000FC5A807E2B4B3E405635A146AAFB4D40.jpg,TRUE,0.6792669892311096,0.7504053711891174
0101000020E6100000FC65D98EC7F84B4066D79295AC5B4B40.jpg,TRUE,0.6879860758781433,0.7907207608222961
0101000020E6100000FC7D312187693E4063CE916767FD4D40.jpg,FALSE,0.45847269892692566,-0.166492760181427
0101000020E6100000FC8A72BF7C4D3E4098BB619EBFF84D40.jpg,TRUE,0.5684929490089417,0.27570509910583496
0101000020E6100000FC8B2EDCAA663E40467F05BCCEFA4D40.jpg,FALSE,0.4890264868736267,-0.043901149183511734
0101000020E6100000FCA63EFDD8F045403F7C241B0B2B4C40.jpg,TRUE,0.6691677570343018,0.704423189163208
0101000020E6100000FCAAEA5254BD42405193FA61ADD54B40.jpg,FALSE,0.4606086313724518,-0.157892644405365
0101000020E6100000FCC8BC7424F74B404C14E7C9315C4B40.jpg,TRUE,0.6726022958755493,0.7199786901473999
0101000020E6100000FCCE314BBBFC4B40207B67FB2A5D4B40.jpg,TRUE,0.6241058111190796,0.5070121884346008
0101000020E6100000FCD0E12EB6CB4240BB4DF20230DD4B40.jpg,TRUE,0.5608814358711243,0.24474017322063446
0101000020E6100000FCD92FA264C642406B9F0A8FA8DB4B40.jpg,TRUE,0.5824979543685913,0.3330363631248474
0101000020E6100000FCF08442EAC142406B56924901DE4B40.jpg,TRUE,0.5050720572471619,0.020288757979869843
0101000020E6100000FD0798C69D503E40010787F37DF24D40.jpg,TRUE,0.5672646164894104,0.2706996202468872
0101000020E6100000FD188C74B3563E404D759693AF074E40.jpg,TRUE,0.5571761131286621,0.22970925271511078
0101000020E6100000FD24412F91523E40900895D12BED4D40.jpg,TRUE,0.8198492527008057,1.5153264999389648
0101000020E6100000FD27D8AF96D04240E0A431A655EA4B40.jpg,FALSE,0.3391582667827606,-0.6670475602149963
0101000020E6100000FD2CCECC97E04240D50CA131B0D44B40.jpg,FALSE,0.4868459105491638,-0.05262865126132965
0101000020E6100000FD2F6FBF10C0424057B165EA4FDD4B40.jpg,FALSE,0.4735659062862396,-0.10583525896072388
0101000020E6100000FD35AAEA9DDD42402B6133E1D3E34B40.jpg,TRUE,0.6113254427909851,0.45288699865341187
0101000020E6100000FD5697C5D7623E40F3C768A807044E40.jpg,TRUE,0.6581697463989258,0.6551488637924194
0101000020E6100000FD72FB1FBF553E409ABF4E5969FD4D40.jpg,TRUE,0.6372193694114685,0.5633155107498169
0101000020E6100000FD8E67EBEE8D484027CFD670FAE54B40.jpg,TRUE,0.5700069665908813,0.2818794846534729
0101000020E6100000FDA832FE90403E40565F282398FC4D40.jpg,TRUE,0.6981297135353088,0.838407576084137
0101000020E6100000FDB1ED0DAEC34240D2B0A367B6E44B40.jpg,FALSE,0.39235302805900574,-0.437432199716568
0101000020E6100000FDBBE3B923C942406E84A86F97DA4B40.jpg,FALSE,0.4753767251968384,-0.09857282787561417
0101000020E6100000FDC7E9BB403B3E40E3414850DBFC4D40.jpg,TRUE,0.5270127654075623,0.10815629363059998
0101000020E6100000FDD36113863E3E4048DF0C4D85FC4D40.jpg,TRUE,0.5015133619308472,0.006053463090211153
0101000020E6100000FDF24DC385C042409317B5D54EDD4B40.jpg,TRUE,0.5195609331130981,0.07828349620103836
0101000020E6100000FE0B672BADCF42405036108B8BEB4B40.jpg,TRUE,0.7146987318992615,0.9183155298233032
0101000020E6100000FE207E3D20C2424045D8A466C5E94B40.jpg,FALSE,0.39067620038986206,-0.44447076320648193
0101000020E6100000FE28A8B0ABF64B40A02C84EEF55B4B40.jpg,TRUE,0.5755706429481506,0.3046163022518158
0101000020E6100000FE330EEBC9D34240C22156AAC4E14B40.jpg,FALSE,0.43043798208236694,-0.28006452322006226
0101000020E6100000FE385FC1BD4D3E4035DEA4091EED4D40.jpg,TRUE,0.5127586722373962,0.05104571953415871
0101000020E6100000FE437E26906F3E405011AA4B7B004E40.jpg,TRUE,0.7151864171028137,0.920708417892456
0101000020E6100000FE4A8E0B2CC94240A231D20C1BD84B40.jpg,TRUE,0.6299681067466736,0.5320799350738525
0101000020E6100000FE4FB461838F48401C979CD35FE64B40.jpg,FALSE,0.4549558162689209,-0.18066665530204773
0101000020E6100000FE51433755D242408D5B97DD3DD94B40.jpg,FALSE,0.46107789874076843,-0.15600398182868958
0101000020E6100000FE56FCF03DC3424023B72E4EDFE44B40.jpg,FALSE,0.42733055353164673,-0.292750746011734
0101000020E6100000FE7230120F613E40CF2468CE65F94D40.jpg,FALSE,0.49929124116897583,-0.0028349789790809155
0101000020E6100000FE77A2F66B5F3E407CA070D1A4F84D40.jpg,TRUE,0.5197408199310303,0.07900431752204895
0101000020E6100000FE8B6016ECC1424009FBE3AEFFDD4B40.jpg,TRUE,0.6768359541893005,0.7392687797546387
0101000020E6100000FE9F6AC431F84B408FCE388E515C4B40.jpg,TRUE,0.6184539794921875,0.48299115896224976
0101000020E6100000FEA4D2369BBF424037D7E76C2CDD4B40.jpg,TRUE,0.7064522504806519,0.8782151937484741
0101000020E6100000FEABA870EDAD4240401852271BEB4B40.jpg,TRUE,0.6424734592437744,0.5861159563064575
0101000020E6100000FEB9723AEC633E406B2B3D6DA9FD4D40.jpg,TRUE,0.7420709133148193,1.0567601919174194
0101000020E6100000FEBF91104AC04240F3DB0A73D8DD4B40.jpg,TRUE,0.617479145526886,0.4788622260093689
0101000020E6100000FEC73292F7DD4240E47A9CE8C1D14B40.jpg,TRUE,0.5540949106216431,0.217229962348938
0101000020E6100000FEC88E3C79463E403F92E81E7FF54D40.jpg,TRUE,0.7128094434738159,0.9090680480003357
0101000020E6100000FECCE692A6C3424099BCEAC988E44B40.jpg,FALSE,0.4636400640010834,-0.1456969976425171
0101000020E6100000FF2861DBDFC3424085C5644E70E44B40.jpg,FALSE,0.4250527024269104,-0.3020651936531067
0101000020E6100000FF508462983E3E4044912D4C58FC4D40.jpg,TRUE,0.6771005988121033,0.7404789924621582
0101000020E6100000FF688BAD58D44240A86069ED31E24B40.jpg,TRUE,0.6704984903335571,0.7104405164718628
0101000020E6100000FF6EDABC0C693E404DFA3EC6A3F24D40.jpg,TRUE,0.6390164494514465,0.5710978507995605
0101000020E6100000FF73DA4B81433E405C62580A30024E40.jpg,TRUE,0.6219771504402161,0.49794864654541016
0101000020E6100000FF74CE12CEE04240E525F521CCD44B40.jpg,FALSE,0.45886528491973877,-0.16491147875785828
0101000020E6100000FF7F6EF875CF4240FCB8478064E04B40.jpg,TRUE,0.594025731086731,0.3806329071521759
0101000020E6100000FF890BEC63D14240EDEDD34719EA4B40.jpg,TRUE,0.5379433035850525,0.15206553041934967
0101000020E6100000FF9AA4E006CD42401F4DF5643EE04B40.jpg,FALSE,0.3589895963668823,-0.5797523260116577
